id,sentence
1500,"there is a rich variety of colour descriptions including basic colours , intervals , changes , etc ."
1501,"es99 define the following *i predicates ( eckert and strube , 1999b ) [ p. 40 ] : equating constructions where a pronominal referent is equated with an abstract object , e.g. , x is making it easy , x is a suggestion ."
1502,domain knowledge management in general involves three steps .
1503,"2this corpus is collected and annotated for the gnome project ( poesio , 2000 ) , which aims at developing general algorithms for generating nominal expressions ."
1504,"other realization and sentence planning tin { ks-which are needed for most applications and which may profit from a stochastic model include lexical choice , introduction of function words and punctuation , and generation of morphology ."
1505,g-tag thus seems a good candidate for producing technical documentation complying with the constraints of an ( em ) cl .
1506,hownet is a knowledge base which was released recently on intemet .
1507,"the investigation of word contexts is the most important , essential , unique and indispensable means of understanding the sense of words and texts ."
1508,"in our case , the samples are dependent ; the classification of sample i is a feature for sample i + 1 , which means that changing the classification for sample i affects the context of sample i + 1 ."
1509,the second stage is the extracting process in which chinese entity names and their relations are extracted using the classifiers learned .
1510,"idf , but the fact that there are so many variants of this formula in the literature suggests that there remains considerable uncertainty about these assumptions ."
1511,the lower part of table 1 shows the comparison results of the standard bigram model and the context language model .
1512,"we argue that text and sentence planning need to be driven in part by the goal of maintaining referential continuity and thereby facilitating pronoun resolution : obtaining a favourable ordering of clauses , and of arguments within clauses , is likely to increase opportunities for non-ambiguous pronoun use ."
1513,"there is a strong relation between a learning strategy , its formal learning framework and its representational theory ."
1514,we can assume that houses and their rooms are hearer-new until rea describes them ; and that just those entities mentioned in the prior sentence are in-focus .
1515,a grammar defined by means of the grammatical formalism sug ( slot unification grammar ) is used as input of supar .
1516,"this paper describes a framework for multidocument summarization which combines three premises : coherent themes can be identified reliably ; highly representative themes , running across subsets of the document collection , can function as multi-document summary surrogates ; and effective end-use of such themes should be facilitated by a visualization environment which clarifies the relationship between themes and documents ."
1517,germanet is the german counterpart to the well known wordnet .
1518,"in terms of this distinction , it is the absdocrep that is specified during text planning ; graphical markup can be deferred to a later formatting stage ."
1519,"sgml is well established as the coding scheme underlying most translation memory based systems ( tmbs ) , and has been proposed as the cod-it~g scheme for the interchange of existing translation memory databases translation meinories exchange , tmx ( melby , 1998 ) ."
1520,agent : `` there is a conflict of meeting with brian at three p . m . thursday with meeting with irene landoz at three p . m .
1521,"as already mentioned , the general idea of the query tool is to store the information one wants to search for in a relational database and then to translate an expression in the query language presented in the previous section into an sql expression that is evaluated on the database ."
1522,"`` the relation of hyperonymy is generally regarded as transitive : if a is a hyperonym of b , and b is a hyperonym of c , then a is a hyperonym of c . following common practice , we call a a direct hyperonym of b , while it is only an indirect hyperonym of c. the same holds for the inverse relation , hyponymy ."
1523,( morik 1989 ) describes a system that uses a measure of evidence strength to tailor evaluations of hotel rooms to its users .
1524,the second application is the restaurant query system illustrated in figure 1 .
1525,j0 for instance : `` all the pronouns in third person and singular whose antecedents are proper nouns have boon translated into he ( antecedent with masculine gender ) or she ( antecedent with feminine gender ) ; otherwise they have been translated into it `` .
1526,keywords compares a word list extracted from what has been called 'the study corpus ' ( the corpus which the researcher is interested in describing ) with a word list made from a reference corpus .
1527,the novelty of this method consists of the fact that the disambiguation process is done in an iterative manner .
1528,"9,124 compounds are extracted from the corpus consists of 74,404 words , with the precision of 47.43 % ."
1529,"instead other types require additional re-generation : for the topic of the document template the generation procedure is as follows : ( i ) the verb form for the predicate in the predicate slot is generated in the present tense ( topical information is always reported in present tense ) , 3rd person of singular in active voice at the beginning of the sentence ; ( ii ) the parsed sentence fragment from the n ' hat slot is generated in the middle of the sentence ( so the appropriate case for the first element ) ."
1530,"the implementation of centering reported here is a special case of text planning by constraint satisfaction , where the user has control over the different constraints , and this approach means that different strategies for e . g ."
1531,"in pronominal anaphora resolution in both the spanish and english languages , the system has achieved an accuracy of 84 % and 87 % respectively ."
1532,"the details of integrating induction into chart parsing have been described in ( cussens and pulman , 2000 ) , here we give just a brief account ."
1533,the best heuristic according to 145 the precision is the maximum similarity heuristic .
1534,"a keyword extraction method ( e . g . , that using tf-idf ( salton and yang , 1973 ) ) generally extracts from a text key words which represent topics within the text , but it does not conduct segmentation ."
1535,machine translation between any two languages often requires the generation of information that is implicit in the source language .
1536,underpinning much work in summarization is the view that summaries are time savers .
1537,"logic is indeed an excellent way to think about representing static relationships like database queries , but it is much less clear that it is a good way to represent commands ."
1538,linguistic analysis of an input czech text consists of a sequence of procedures depicted in figure 1 .
1539,"the output of nn 11 is now a linear '' structure where we iozou , the phrase types ."
1540,"finally , ( klein 1994 ) is the previous work most relevant to our proposal ."
1541,"in our future work includes : 1 ) because the sparsity of collocations is a main factor of affecting the word clustering accuracy , we can use the clustering results to discover new data and enrich the thesaurus ."
1542,( 2000 ) describes a text mining tool that performs document clustering and text summarization .
1543,"in response to this , a new approach was formulated and implemented that addresses both these points ."
1544,the functional tag of the constituent embedding the problem in figure 1 is dir .
1545,"the bp decoder , for example , is able to produce outputs whose literal meaning is preserved in most cases ( martins et al . , 1998b ) , using handcoded unl expressions ."
1546,decomposing syntactic analysis into several phases so as to decrease its difficulty is a new stream in nip research .
1547,"the first rule is then read : `` if c is a tree of type city , and co a tree of type country , then adr ( co , c ) is a tree of type address '' , and similarly for the remaining rules ."
1548,to decide on the prosody for these unlinked parts is a problem .
1549,"virtual prototyping is a technique which has been suggested for use in , for example , telecommunication product development as a high-end technology to achieve a quick digital model that could be used in the same way as a real prototype ."
1550,"`` denotes a downstepped accent ( see ( pierrehumbert , 1980 ) ) ."
1551,"lt ttt : the last tool tried , lt ttt ( grover et al. , 1999 ) , is a text tokenisation system and toolset ."
1552,dialogue systems here we explain how the modules in wit work by exploiting domain-dependent knowledge and how they interact with each other .
1553,"but actually the situation has-part-state is a state in which only one is present , which is obviously `` little '' ."
1554,"figure 7 shows that if there are hidden words , the language model accuracy dropped from 60 % to 25 % ."
1555,"artificial neural networks are a classification technique that is robust and resistant to noisy input , and learns to classify inputs on the basis of training examples , without specific rules that describe how the classification is to be done ."
1556,conceptual elements are by definition domain and application dependent ( they are the primitive concepts used in an application knowledge base ) .
1557,"moreover , while chinese tokens can concatenate , chinese has no extensive morphology like many indo-european languages ."
1558,the contextual representation of a word has been defined as a characterisation of the linguistic context in which a word appears .
1559,we showed that the learnability result of valiant for learning boolean concepts can be transformed to a learnability result for pattern languages by looking at the transformation of the underlying representational theories ; i.e .
1560,to our knowledge our system is the only one that uses semantic representation as basis for summarizing .
1561,"he gives the example [ reiter 1991 , p. 248 ] of a speaker pointing the hearer to a cow and a horse with the utterance look at the animals / mammals / vertebrates , t none of the terms is basic-level or signigificantly shorter than the others , yet there is a clear order of-'normality ' in the sequence of the three candidates ."
1562,"here is the form of the positive examples : positive ( category_before_n , category_after . n , category_before_v , v_type , distance , position ) ."
1563,"finally , an important issue is the comparison of the results obtained in our experiments to these generatedby alternative techniques proposed by other researchers ."
1564,our architecture consists of four main modules ( see figure 2 ) .
1565,the first is the u.s. geography domain .
1566,"an event cluster , produced by a tdt system , consists of chronologically ordered news articles from multiple sources , which describe an event as it develops over time ."
1567,another factor that affects the onfission of information is the trade off between accuracy and conciseness .
1568,"since multiple modifier trees can adjoin at the same location , psa ( 7 ) is also conditioned on a flag f which indicates whether ' 7 is the first modifier tree ( i.e. , the one closest to the head ) to adjoin at that location ."
1569,the ttt formalism seems to be the most appropriate ( rules are easy to generate and the resulting parser is fast ) .
1570,"also , at higher false rejection rates , the task performance is better for trigram-based translation model than the phrase trigram-based translation model since the precision of lexical choice is better than that of the phrase trigram-based model as shown in table 3 ."
1571,"example : the declaration occursln : href ( lxanscription , u ) allows an attribute used as , e .g . , occursln= '' base~_123 '' , where base is a coding file using the transcription module and u_123 is the value of the id attribute of a t~ element in that file ."
1572,"another example is 23 ) , it denotes an subordinate feature , annotated as 31 ) 7 ."
1573,"in formula ( 5 ) , di is the i-th document and consists of the number of n paragraphs ( see figure 4 ) ."
1574,"for instance , many systems have a referring expression generation module whose task is to complete a semantic representation which lacks those structures which will be realised as nps ."
1575,content-based measures assign different rankings when ground truths do disagree in focus .
1576,"3.1 content selection module the content selection module consists of four components : level-adjusting agent , utilityupdating agent , action planner and content selector ."
1577,"combined together , a finite-state language model and ternary expression representation provide a convenient and powerful framework for integrating natural language processing with information retrieval ."
1578,the basic semantic relation used in their systems is the synonymy relation .
1579,"given an argument generated by the system and an interpretation of a user ' s rejoinder , the generation of the rebuttal takes into account the intended effect of the user ' s rejoinder , determined on a model of the user ' s beliefs , and its actual effect , determined on a model of the system ' s beliefs ."
1580,"the heuristic approximation of computationally expensive pure mbl variants , ( igtree ) , creates an oblivious decision tree with features as tests , ordered according to information gain of features ."
1581,( 4 ) the color shows the neighbourhood and ( 5 ) shape shows the listing agency .
1582,"one of the main advantages of probabilistic methods , on the other hand , is that they include a measure of uncertainty in their output ."
1583,"the set of segmentable positions t~ is defined somewhat differently as : : d = { wi , wsj i ( icc , v , -= lcc~ , ) = 1 or ( icws~ =-icc.ws~ ) = 1 } , where wsj denotes a word set to which the jth word in a sentence belongs ."
1584,"we tested the predictions made by these measures about corpus difficulty in two domains -news and molecular biology -using the result of two well-used paradigms for ne , decision trees and hmms and found that gain ratio was the more reliable predictor ."
1585,the improved kl indicates that the method improves the overall accuracy of scf distributions .
1586,"in this paper , i have presented a query tool for syntactically annotated corpora that is developed for the german verbmobil treebank annotated at the university of tiibingen ."
1587,2.4 lexicon update the highest portion of the cost of providing a machine translation capability reflects the amount of lexicography that must be done as much as 70 % of the cost of a machine translation engine .
1588,candidate nes initializers and candtdate ate~ index pages i filter i typed nes figure 1 : architecture trieved through one of the strings ( 1 . a-d ) 3 the first collection is an enumeration and consists of a coordination of three nes .
1589,"let w m ' ' be the sequence of all wi ' s ( wi e w rn ) such that its corresponding si is 1 , where ms denotes the number of l ' s in s ~ ."
1590,"this paper proposes a dialogue helpsystem in which natural language knowledge base is not only used for one time response , but also for conducting a conversation ."
1591,"the degree expression space , with its associated negative pol -- marker , ( staab and hahn , 1997 ) is the trigger for recognizing the evaluative status of the matrix clause ."
1592,"the rags architecture ( cahill et al. , 1999 ) is a reference architecture for natural language generation systems ."
1593,"for example , the number 244 in the ( nn , jj ) position is the number of words that were nns but were incorrectly assigned the jj category ."
1594,it is obvious that instructional situations profit from an interactive setting .
1595,mt supports the translingual aspects of the effort and can be viewed as an embedded tool which facilitates other technologies .
